source_prompt,target_prompt
a T-shirt with a polka-dot pattern,a T-shirt with a leopard pattern
a pillow with a polka-dot pattern,a pillow with a leopard pattern
a wallpaper with a polka-dot pattern,a wallpaper with a leopard pattern
a umbrella with a polka-dot pattern,a umbrella with a leopard pattern
a blanket with a polka-dot pattern,a blanket with a leopard pattern
a T-shirt with a leopard pattern,a T-shirt with a stripe pattern
a pillow with a leopard pattern,a pillow with a stripe pattern
a wallpaper with a leopard pattern,a wallpaper with a stripe pattern
a umbrella with a leopard pattern,a umbrella with a stripe pattern
a blanket with a leopard pattern,a blanket with a stripe pattern
a T-shirt with a stripe pattern,a T-shirt with a greek-key pattern
a pillow with a stripe pattern,a pillow with a greek-key pattern
a wallpaper with a stripe pattern,a wallpaper with a greek-key pattern
a umbrella with a stripe pattern,a umbrella with a greek-key pattern
a blanket with a stripe pattern,a blanket with a greek-key pattern
a T-shirt with a greek-key pattern,a T-shirt with a plaid pattern
a pillow with a greek-key pattern,a pillow with a plaid pattern
a wallpaper with a greek-key pattern,a wallpaper with a plaid pattern
a umbrella with a greek-key pattern,a umbrella with a plaid pattern
a blanket with a greek-key pattern,a blanket with a plaid pattern
a T-shirt with a plaid pattern,a T-shirt with a polka-dot pattern
a pillow with a plaid pattern,a pillow with a polka-dot pattern
a wallpaper with a plaid pattern,a wallpaper with a polka-dot pattern
a umbrella with a plaid pattern,a umbrella with a polka-dot pattern
a blanket with a plaid pattern,a blanket with a polka-dot pattern
a T-shirt with a stripe pattern,a T-shirt with a leopard pattern
a pillow with a stripe pattern,a pillow with a leopard pattern
a wallpaper with a stripe pattern,a wallpaper with a leopard pattern
a umbrella with a stripe pattern,a umbrella with a leopard pattern
a blanket with a stripe pattern,a blanket with a leopard pattern
a T-shirt with a polka-dot pattern,a T-shirt with a plaid pattern
a pillow with a polka-dot pattern,a pillow with a plaid pattern
a wallpaper with a polka-dot pattern,a wallpaper with a plaid pattern
a umbrella with a polka-dot pattern,a umbrella with a plaid pattern
a blanket with a polka-dot pattern,a blanket with a plaid pattern
a T-shirt with a greek-key pattern,a T-shirt with a stripe pattern
a pillow with a greek-key pattern,a pillow with a stripe pattern
a wallpaper with a greek-key pattern,a wallpaper with a stripe pattern
a umbrella with a greek-key pattern,a umbrella with a stripe pattern
a blanket with a greek-key pattern,a blanket with a stripe pattern
a T-shirt with a plaid pattern,a T-shirt with a greek-key pattern
a pillow with a plaid pattern,a pillow with a greek-key pattern
a wallpaper with a plaid pattern,a wallpaper with a greek-key pattern
a umbrella with a plaid pattern,a umbrella with a greek-key pattern
a blanket with a plaid pattern,a blanket with a greek-key pattern
a T-shirt with a leopard pattern,a T-shirt with a plaid pattern
a pillow with a leopard pattern,a pillow with a plaid pattern
a wallpaper with a leopard pattern,a wallpaper with a plaid pattern
a umbrella with a leopard pattern,a umbrella with a plaid pattern
a blanket with a leopard pattern,a blanket with a plaid pattern
